positives00018.png,negatives,263.3054,143.63149,-21.10548,266.83483,140.23515,-9.74763,267.15076,140.35336,-9.75889,267.4683,140.264,-9.74266,265.00629,137.90575,-21.48107,263.98457,136.40493,-21.52612,262.82049,134.76613,-21.55641,263.03822,136.54374,47.49917,257.06909,131.34869,-7.23684,259.46899,145.52989,1.26417,256.72827,142.62288,-14.71162,250.32694,160.81742,92.48665,221.98532,133.42202,-23.65188,228.63373,188.12244,127.46238,211.38159,135.28133,-114.51587,217.16915,210.54389,103.06167,230.22566,132.08912,-165.767,212.02805,218.07434,104.33464,231.98343,139.32142,-182.5515,212.33793,215.8035,96.73043,237.03787,131.54861,-174.14812,213.7439,212.87244,99.49133,234.76078,134.94673,-163.65604,214.6241,212.56169,42.38819,193.52715,206.3251,-42.35061,217.73638,269.57479,-27.61904,205.99127,268.15896,-84.31915,213.03827,326.1676,-21.8229,208.35411,324.94927,-79.44815,206.8811,332.39198,-24.38128,203.48927,331.69257,-81.86546,226.95168,346.30506,-76.95865,221.37856,343.60514,-138.77629
positives00001.png,positives,257.05536,128.94554,-22.6413,257.904,123.08549,-14.00147,257.31634,122.54806,-14.01502,256.73832,121.96723,-14.00842,257.80951,122.73415,-32.78772,257.12152,121.96558,-32.80447,256.47242,121.17168,-32.80212,251.12949,119.06284,25.99135,250.52551,117.91664,-58.58019,251.65255,130.69638,-5.71957,251.20537,130.37162,-30.38052,231.18017,137.57984,87.28843,228.61467,137.87154,-107.00628,236.75772,177.16098,112.96549,232.56424,179.4437,-140.72638,247.24077,210.29983,63.62156,245.97034,215.45016,-128.5161,251.34914,219.627,60.86876,246.28304,222.97896,-148.28197,251.65926,219.19837,45.16949,249.52616,223.72546,-146.31801,249.21503,215.04953,55.05579,249.09685,221.88028,-127.1104,203.22927,208.47602,63.30488,200.47522,209.80928,-63.1872,210.476,267.04745,78.02626,210.51878,273.15097,-66.10276,202.56155,323.33276,131.76962,199.82594,335.24059,-53.56509,198.51681,327.51495,134.80967,194.33367,343.34583,-55.16815,219.39894,335.04682,109.80528,225.22902,349.98701,-99.19396
positives00002.png,positives,259.25579,135.3117,-47.29827,263.67069,132.94823,-37.57209,264.04037,133.53062,-37.59984,264.56305,134.1322,-37.60281,261.86031,130.50051,-50.45358,260.9848,129.3225,-50.49171,260.24387,128.18608,-50.5369,262.39201,131.68992,21.89078,255.39677,124.84007,-39.12131,255.03366,139.08979,-23.16913,251.52323,135.66983,-41.11541,251.79705,150.70611,63.95473,226.27089,135.92502,-62.39646,234.66568,168.47622,40.47351,206.4151,155.56981,-212.44404,216.59758,156.68376,-34.75597,212.11905,144.49308,-347.8968,208.15792,154.7764,-40.5503,209.15049,144.46347,-377.57496,209.21,150.43066,-39.31262,212.18494,139.74962,-369.14196,213.20679,151.28015,-35.23057,214.14442,144.99347,-347.07829,212.05364,215.65961,58.64591,192.47982,210.10253,-58.4964,225.66259,271.57618,63.10477,206.06331,272.62005,-102.52856,208.59991,327.04235,122.1905,201.01236,334.6076,-111.38628,201.68425,334.55213,125.77375,194.26584,344.14697,-116.54782,229.89983,341.70989,95.73221,223.59997,348.94924,-179.29855
positives00003.png,positives,259.25579,135.3117,-47.29827,263.67069,132.94823,-37.57209,264.04037,133.53062,-37.59984,264.56305,134.1322,-37.60281,261.86031,130.50051,-50.45358,260.9848,129.3225,-50.49171,260.24387,128.18608,-50.5369,262.39201,131.68992,21.89078,255.39677,124.84007,-39.12131,255.03366,139.08979,-23.16913,251.52323,135.66983,-41.11541,251.79705,150.70611,63.95473,226.27089,135.92502,-62.39646,234.66568,168.47622,40.47351,206.4151,155.56981,-212.44404,216.59758,156.68376,-34.75597,212.11905,144.49308,-347.8968,208.15792,154.7764,-40.5503,209.15049,144.46347,-377.57496,209.21,150.43066,-39.31262,212.18494,139.74962,-369.14196,213.20679,151.28015,-35.23057,214.14442,144.99347,-347.07829,212.05364,215.65961,58.64591,192.47982,210.10253,-58.4964,225.66259,271.57618,63.10477,206.06331,272.62005,-102.52856,208.59991,327.04235,122.1905,201.01236,334.6076,-111.38628,201.68425,334.55213,125.77375,194.26584,344.14697,-116.54782,229.89983,341.70989,95.73221,223.59997,348.94924,-179.29855
positives00004.png,positives,259.25579,135.3117,-47.29827,263.67069,132.94823,-37.57209,264.04037,133.53062,-37.59984,264.56305,134.1322,-37.60281,261.86031,130.50051,-50.45358,260.9848,129.3225,-50.49171,260.24387,128.18608,-50.5369,262.39201,131.68992,21.89078,255.39677,124.84007,-39.12131,255.03366,139.08979,-23.16913,251.52323,135.66983,-41.11541,251.79705,150.70611,63.95473,226.27089,135.92502,-62.39646,234.66568,168.47622,40.47351,206.4151,155.56981,-212.44404,216.59758,156.68376,-34.75597,212.11905,144.49308,-347.8968,208.15792,154.7764,-40.5503,209.15049,144.46347,-377.57496,209.21,150.43066,-39.31262,212.18494,139.74962,-369.14196,213.20679,151.28015,-35.23057,214.14442,144.99347,-347.07829,212.05364,215.65961,58.64591,192.47982,210.10253,-58.4964,225.66259,271.57618,63.10477,206.06331,272.62005,-102.52856,208.59991,327.04235,122.1905,201.01236,334.6076,-111.38628,201.68425,334.55213,125.77375,194.26584,344.14697,-116.54782,229.89983,341.70989,95.73221,223.59997,348.94924,-179.29855
positives00005.png,positives,259.25579,135.3117,-47.29827,263.67069,132.94823,-37.57209,264.04037,133.53062,-37.59984,264.56305,134.1322,-37.60281,261.86031,130.50051,-50.45358,260.9848,129.3225,-50.49171,260.24387,128.18608,-50.5369,262.39201,131.68992,21.89078,255.39677,124.84007,-39.12131,255.03366,139.08979,-23.16913,251.52323,135.66983,-41.11541,251.79705,150.70611,63.95473,226.27089,135.92502,-62.39646,234.66568,168.47622,40.47351,206.4151,155.56981,-212.44404,216.59758,156.68376,-34.75597,212.11905,144.49308,-347.8968,208.15792,154.7764,-40.5503,209.15049,144.46347,-377.57496,209.21,150.43066,-39.31262,212.18494,139.74962,-369.14196,213.20679,151.28015,-35.23057,214.14442,144.99347,-347.07829,212.05364,215.65961,58.64591,192.47982,210.10253,-58.4964,225.66259,271.57618,63.10477,206.06331,272.62005,-102.52856,208.59991,327.04235,122.1905,201.01236,334.6076,-111.38628,201.68425,334.55213,125.77375,194.26584,344.14697,-116.54782,229.89983,341.70989,95.73221,223.59997,348.94924,-179.29855
positives00006.png,positives,259.25579,135.3117,-47.29827,263.67069,132.94823,-37.57209,264.04037,133.53062,-37.59984,264.56305,134.1322,-37.60281,261.86031,130.50051,-50.45358,260.9848,129.3225,-50.49171,260.24387,128.18608,-50.5369,262.39201,131.68992,21.89078,255.39677,124.84007,-39.12131,255.03366,139.08979,-23.16913,251.52323,135.66983,-41.11541,251.79705,150.70611,63.95473,226.27089,135.92502,-62.39646,234.66568,168.47622,40.47351,206.4151,155.56981,-212.44404,216.59758,156.68376,-34.75597,212.11905,144.49308,-347.8968,208.15792,154.7764,-40.5503,209.15049,144.46347,-377.57496,209.21,150.43066,-39.31262,212.18494,139.74962,-369.14196,213.20679,151.28015,-35.23057,214.14442,144.99347,-347.07829,212.05364,215.65961,58.64591,192.47982,210.10253,-58.4964,225.66259,271.57618,63.10477,206.06331,272.62005,-102.52856,208.59991,327.04235,122.1905,201.01236,334.6076,-111.38628,201.68425,334.55213,125.77375,194.26584,344.14697,-116.54782,229.89983,341.70989,95.73221,223.59997,348.94924,-179.29855
positives00007.png,positives,259.25579,135.3117,-47.29827,263.67069,132.94823,-37.57209,264.04037,133.53062,-37.59984,264.56305,134.1322,-37.60281,261.86031,130.50051,-50.45358,260.9848,129.3225,-50.49171,260.24387,128.18608,-50.5369,262.39201,131.68992,21.89078,255.39677,124.84007,-39.12131,255.03366,139.08979,-23.16913,251.52323,135.66983,-41.11541,251.79705,150.70611,63.95473,226.27089,135.92502,-62.39646,234.66568,168.47622,40.47351,206.4151,155.56981,-212.44404,216.59758,156.68376,-34.75597,212.11905,144.49308,-347.8968,208.15792,154.7764,-40.5503,209.15049,144.46347,-377.57496,209.21,150.43066,-39.31262,212.18494,139.74962,-369.14196,213.20679,151.28015,-35.23057,214.14442,144.99347,-347.07829,212.05364,215.65961,58.64591,192.47982,210.10253,-58.4964,225.66259,271.57618,63.10477,206.06331,272.62005,-102.52856,208.59991,327.04235,122.1905,201.01236,334.6076,-111.38628,201.68425,334.55213,125.77375,194.26584,344.14697,-116.54782,229.89983,341.70989,95.73221,223.59997,348.94924,-179.29855
positives00008.png,positives,259.25579,135.3117,-47.29827,263.67069,132.94823,-37.57209,264.04037,133.53062,-37.59984,264.56305,134.1322,-37.60281,261.86031,130.50051,-50.45358,260.9848,129.3225,-50.49171,260.24387,128.18608,-50.5369,262.39201,131.68992,21.89078,255.39677,124.84007,-39.12131,255.03366,139.08979,-23.16913,251.52323,135.66983,-41.11541,251.79705,150.70611,63.95473,226.27089,135.92502,-62.39646,234.66568,168.47622,40.47351,206.4151,155.56981,-212.44404,216.59758,156.68376,-34.75597,212.11905,144.49308,-347.8968,208.15792,154.7764,-40.5503,209.15049,144.46347,-377.57496,209.21,150.43066,-39.31262,212.18494,139.74962,-369.14196,213.20679,151.28015,-35.23057,214.14442,144.99347,-347.07829,212.05364,215.65961,58.64591,192.47982,210.10253,-58.4964,225.66259,271.57618,63.10477,206.06331,272.62005,-102.52856,208.59991,327.04235,122.1905,201.01236,334.6076,-111.38628,201.68425,334.55213,125.77375,194.26584,344.14697,-116.54782,229.89983,341.70989,95.73221,223.59997,348.94924,-179.29855
positives00009.png,positives,270.54661,132.60292,30.08734,269.29235,127.6772,36.4887,268.65417,127.31291,36.48283,268.08401,126.96314,36.51244,268.75874,127.34413,23.76863,267.42548,127.04825,23.7219,266.40863,126.51266,23.64981,263.12305,125.32229,66.81864,261.10523,124.22311,7.59476,265.23129,134.52432,42.41046,264.27097,134.78523,25.00065,249.36834,147.07914,95.10383,235.00195,137.96299,-30.22301,220.43957,148.25626,102.10896,191.37264,131.77061,-145.66973,204.87263,103.94594,84.77929,197.87453,103.0364,-235.69908,199.87686,96.29395,83.68263,193.62843,95.09966,-255.19648,203.21159,94.44016,85.12897,196.93903,92.47066,-251.20667,205.57806,97.63187,85.09923,199.13698,96.81228,-236.26999,207.66909,213.71755,60.96055,198.95357,211.58363,-60.89806,225.21881,269.55915,45.00288,215.85785,270.76621,-101.64949,208.79978,324.41091,61.79307,202.41074,335.36187,-133.84802,202.67275,331.40944,61.06664,194.75111,344.42975,-139.57918,229.68895,339.11063,32.1838,226.33078,352.72827,-187.2636
